preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,63,265.26,181.37,80.32,110.73,52.44,16,16,16,138.44,17.43,4.53,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,64,257.92,171.62,79.10,110.32,47.14,16,16,16,131.85,15.82,3.44,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,65,258.82,155.49,79.74,110.34,47.50,16,16,16,114.44,16.70,3.56,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,66,261.63,192.11,79.19,111.47,49.64,16,16,16,142.73,25.05,3.58,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,67,261.45,174.22,80.05,109.98,50.06,16,16,16,130.53,19.45,3.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,68,259.91,158.67,80.22,110.78,47.71,16,16,16,114.28,20.34,3.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,69,260.53,179.41,77.99,110.22,50.80,16,16,16,137.60,16.77,4.44,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,70,260.58,183.03,79.57,110.30,49.44,16,16,16,140.40,18.68,3.37,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,71,261.62,174.99,81.39,110.64,48.30,16,16,16,131.71,18.40,4.11,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,72,260.25,159.51,79.62,110.25,49.10,16,16,16,113.96,20.52,4.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,73,263.53,181.67,79.90,110.49,51.69,16,16,16,140.87,16.85,3.45,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,74,261.63,156.33,81.14,109.95,49.36,16,16,16,108.70,22.08,4.73,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,75,276.82,180.93,83.13,120.64,51.66,16,16,16,135.02,22.04,3.38,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,76,260.83,161.90,81.12,110.24,48.39,16,16,16,116.48,20.94,3.87,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,77,262.51,165.62,81.16,110.75,49.13,16,16,16,127.28,14.48,3.44,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,78,272.43,179.30,79.06,118.51,49.63,16,16,16,132.06,21.58,5.18,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,79,259.70,155.57,77.68,112.98,48.10,16,16,16,111.12,19.27,5.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,80,253.79,166.72,77.45,108.39,47.17,16,16,16,119.46,23.40,3.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,81,269.64,155.32,81.17,118.64,49.03,16,16,16,114.75,16.41,4.17,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,82,256.76,157.82,78.10,108.91,48.80,16,16,16,118.38,16.01,3.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,83,255.15,151.52,77.74,108.76,47.88,16,16,16,110.58,16.88,4.08,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,84,265.23,154.55,79.36,115.88,49.44,16,16,16,109.24,22.22,3.13,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,85,257.34,153.61,77.96,112.52,46.16,16,16,16,115.82,14.61,3.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,86,252.99,181.35,77.47,108.02,46.82,16,16,16,141.10,15.32,4.88,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,87,252.69,187.22,77.26,107.90,47.15,16,16,16,145.38,18.36,3.40,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,88,258.42,178.88,79.90,108.05,49.80,16,16,16,137.46,16.70,5.09,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,89,255.24,150.30,77.08,107.91,49.67,16,16,16,108.76,17.93,3.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,90,257.56,158.96,78.99,108.21,49.58,16,16,16,115.06,20.20,3.85,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,91,256.93,165.24,78.32,109.19,48.23,16,16,16,126.19,15.35,3.33,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,92,254.79,179.44,76.10,108.78,49.07,16,16,16,139.34,16.23,3.61,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,93,263.14,149.91,81.44,109.31,49.97,16,16,16,107.26,18.68,3.85,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,94,262.75,150.99,80.98,108.64,51.13,16,16,16,111.59,15.69,4.11,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,95,268.77,188.17,79.63,119.98,48.12,16,16,16,145.68,17.91,4.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,96,263.57,164.96,82.12,110.50,49.32,16,16,16,125.54,14.22,3.95,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,97,269.92,179.82,84.01,111.59,51.13,16,16,16,139.31,16.15,3.42,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,98,274.85,151.93,79.61,122.58,51.11,16,16,16,104.52,21.39,5.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,16,99,267.87,152.63,80.02,114.25,52.01,16,16,16,108.13,20.01,3.18,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,21.24,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,0,535.03,346.72,155.52,231.86,99.39,32,32,32,253.09,36.30,4.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,1,531.55,349.54,158.58,231.10,99.01,32,32,32,255.18,37.86,4.08,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,2,520.53,345.65,155.99,225.10,97.27,32,32,32,257.62,32.74,3.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,3,528.52,327.10,155.84,233.10,97.00,32,32,32,228.55,42.14,4.07,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,4,534.07,329.37,154.65,238.31,98.83,32,32,32,236.94,36.08,4.11,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,5,535.84,357.29,160.25,232.85,99.91,32,32,32,259.62,40.70,3.46,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,6,514.46,363.52,155.11,223.31,93.67,32,32,32,264.63,40.79,4.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,7,527.90,341.75,159.70,226.14,99.17,32,32,32,247.73,38.11,3.48,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,8,516.15,344.29,156.04,223.87,93.39,32,32,32,254.64,36.15,3.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,9,519.78,361.59,156.55,225.14,95.52,32,32,32,265.45,38.19,4.43,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,10,521.83,397.57,157.11,226.98,95.07,32,32,32,305.41,36.25,4.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,11,528.23,346.23,155.83,229.20,100.70,32,32,32,251.50,36.27,3.33,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,12,512.43,323.36,155.92,219.44,94.76,32,32,32,231.09,35.60,3.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,13,537.18,350.09,162.24,229.36,99.39,32,32,32,252.10,41.77,3.30,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,14,520.31,347.76,157.95,222.77,96.78,32,32,32,256.73,38.68,3.16,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,15,518.93,330.80,156.29,222.99,97.55,32,32,32,232.65,40.69,4.30,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,16,520.78,359.67,155.38,226.69,96.31,32,32,32,262.95,39.86,4.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,17,520.87,340.71,156.78,226.38,95.17,32,32,32,245.89,36.61,3.17,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,18,522.24,331.17,158.02,223.32,98.42,32,32,32,233.56,38.04,4.54,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,19,511.99,324.61,154.00,220.82,95.08,32,32,32,228.41,38.87,4.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,20,511.85,341.48,152.53,219.64,96.96,32,32,32,256.62,27.33,3.93,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,21,518.97,352.60,158.87,218.82,98.78,32,32,32,261.90,34.32,4.13,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,22,513.88,330.81,153.33,219.93,98.05,32,32,32,231.44,39.52,4.82,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,23,508.99,338.20,153.61,218.99,94.32,32,32,32,248.27,33.47,3.71,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,24,511.56,352.22,154.75,217.74,96.80,32,32,32,255.19,38.84,5.18,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,25,516.73,348.48,156.70,219.69,97.82,32,32,32,255.17,36.02,4.26,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,26,511.43,341.94,157.00,218.14,93.98,32,32,32,252.92,35.64,3.45,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,27,520.34,327.71,157.09,219.23,101.55,32,32,32,235.57,36.52,3.37,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,28,516.30,320.15,157.15,219.16,97.36,32,32,32,229.38,35.08,3.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,29,516.32,321.62,156.51,220.07,97.26,32,32,32,228.28,36.58,3.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,30,511.02,351.59,154.41,219.53,94.42,32,32,32,254.70,39.24,4.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,31,513.30,325.29,156.23,218.50,96.00,32,32,32,229.76,36.67,5.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,32,510.78,370.07,155.88,218.34,93.93,32,32,32,276.73,35.68,4.48,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,33,517.93,350.83,157.05,219.79,98.49,32,32,32,256.81,37.86,4.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,34,516.24,322.58,158.52,218.15,96.86,32,32,32,229.86,34.49,3.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,35,515.69,324.47,156.50,219.89,96.80,32,32,32,228.97,39.50,3.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,36,516.77,345.57,156.83,220.05,97.43,32,32,32,253.06,35.12,3.52,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,37,511.79,345.10,154.90,218.89,95.57,32,32,32,252.06,35.42,3.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,38,537.04,330.97,167.31,221.22,102.84,32,32,32,228.90,40.39,3.72,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,39,541.13,320.08,160.29,235.34,100.23,32,32,32,225.73,36.69,4.04,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,40,532.73,353.27,160.13,229.91,100.15,32,32,32,254.25,41.45,4.91,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,41,521.96,322.76,158.78,224.40,96.21,32,32,32,226.12,39.81,4.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,42,520.57,328.57,154.66,226.13,97.61,32,32,32,230.73,37.78,4.89,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,43,529.59,321.49,158.32,229.78,99.17,32,32,32,225.86,37.10,3.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,44,520.56,335.27,157.63,220.71,99.45,32,32,32,250.89,31.19,4.01,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,45,508.29,348.36,153.48,219.35,93.56,32,32,32,255.46,35.09,4.51,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,46,519.43,348.26,160.03,219.18,97.50,32,32,32,256.38,38.81,3.93,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,47,515.75,340.79,156.45,218.92,97.74,32,32,32,245.47,38.25,3.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,48,517.04,323.52,157.35,219.98,97.42,32,32,32,232.33,33.87,4.36,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,49,519.20,337.69,157.57,219.92,99.07,32,32,32,253.91,26.39,4.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,50,540.10,336.47,161.51,237.33,98.43,32,32,32,241.66,37.08,3.38,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,51,519.08,348.67,159.87,218.68,97.81,32,32,32,254.52,37.63,3.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,52,534.03,349.41,156.58,236.56,98.14,32,32,32,254.59,37.03,4.14,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,53,528.43,346.06,158.30,229.54,97.78,32,32,32,252.30,36.66,3.34,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,54,524.94,350.24,158.17,225.12,98.76,32,32,32,253.30,38.15,4.94,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,55,516.64,339.71,157.07,221.85,95.23,32,32,32,246.26,36.53,3.33,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,56,511.49,342.06,156.54,218.39,94.22,32,32,32,253.09,31.37,4.88,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,57,516.95,322.60,156.95,220.96,96.49,32,32,32,226.39,39.41,4.05,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
