preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,47,1103.79,775.04,483.99,223.55,351.01,32,32,32,525.83,185.08,11.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,48,1105.89,780.13,483.33,222.98,353.82,32,32,32,527.67,186.03,11.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,49,1126.11,786.58,496.94,224.05,359.50,32,32,32,532.15,188.34,11.30,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,50,1095.65,783.08,480.19,220.90,350.39,32,32,32,528.72,189.39,11.47,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,51,1105.99,790.35,485.12,222.86,353.41,32,32,32,535.06,189.84,11.42,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,52,1106.48,788.89,484.65,222.36,354.70,32,32,32,533.55,189.08,11.43,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,53,1100.81,785.20,483.93,221.58,351.32,32,32,32,529.22,184.92,11.49,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,54,1095.68,775.12,480.82,219.91,350.71,32,32,32,527.04,182.53,11.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,55,1111.68,785.87,486.77,225.71,354.00,32,32,32,533.89,188.01,11.33,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,56,1112.44,782.08,487.38,225.67,354.10,32,32,32,531.55,187.05,11.49,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,57,1100.24,777.07,482.13,221.77,351.07,32,32,32,526.76,185.42,11.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,58,1103.24,777.81,482.42,222.45,353.40,32,32,32,526.53,185.88,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,59,1102.13,773.84,483.38,222.61,350.93,32,32,32,526.26,182.82,11.17,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,60,1108.09,778.10,491.55,220.56,351.56,32,32,32,525.81,185.78,11.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,61,1098.71,784.44,482.06,221.11,351.23,32,32,32,530.54,187.89,11.45,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,62,1113.24,791.90,487.53,225.15,355.43,32,32,32,536.59,188.99,11.46,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,63,1111.99,787.51,487.31,225.10,354.31,32,32,32,533.90,187.88,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,64,1102.89,789.43,484.26,222.53,351.67,32,32,32,533.94,188.69,11.34,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,65,1109.18,784.70,486.50,223.97,353.40,32,32,32,531.66,185.21,11.33,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,66,1115.19,788.97,487.35,227.72,354.69,32,32,32,533.18,189.75,11.39,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,67,1101.21,785.12,482.87,222.57,350.72,32,32,32,531.46,188.64,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,68,1123.34,784.98,498.26,225.93,353.68,32,32,32,530.68,188.62,11.38,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,69,1111.44,789.23,487.41,224.74,353.77,32,32,32,531.60,188.99,11.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,70,1110.29,784.73,486.68,225.07,353.20,32,32,32,530.75,186.99,11.59,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,71,1104.12,787.07,484.80,222.67,352.09,32,32,32,532.21,189.97,11.43,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,72,1112.27,785.76,488.37,224.79,354.00,32,32,32,532.92,186.72,11.46,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,73,1099.93,789.21,482.81,221.60,351.05,32,32,32,531.99,190.64,11.46,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,74,1106.90,790.50,485.76,223.60,352.46,32,32,32,534.24,190.38,11.44,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,75,1110.25,781.92,487.15,224.32,353.69,32,32,32,528.05,185.52,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,76,1115.01,786.06,489.69,225.61,354.52,32,32,32,531.86,188.62,11.39,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,77,1113.99,783.03,488.76,225.55,354.50,32,32,32,531.78,187.34,11.40,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,78,1114.83,786.10,489.95,226.11,353.64,32,32,32,532.61,188.31,11.49,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,79,1108.71,783.93,486.50,223.92,353.59,32,32,32,531.61,188.00,11.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,80,1108.51,783.10,487.70,223.94,352.18,32,32,32,532.99,185.32,11.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,81,1110.79,774.54,487.91,223.63,354.38,32,32,32,526.58,184.03,11.19,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,82,1098.30,772.55,482.83,222.23,349.22,32,32,32,525.31,181.96,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,83,1105.15,783.42,485.27,222.70,352.87,32,32,32,530.05,187.92,11.47,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,84,1092.66,770.79,481.77,219.43,348.19,32,32,32,525.72,182.79,11.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,85,1105.38,782.91,491.45,220.38,349.64,32,32,32,527.99,189.02,11.40,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,86,1105.40,782.87,485.34,222.84,352.85,32,32,32,530.05,186.97,11.41,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,87,1092.19,781.67,480.18,219.71,348.36,32,32,32,529.31,186.97,11.43,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,88,1102.36,779.89,484.87,223.01,350.27,32,32,32,528.35,187.13,11.40,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,89,1095.12,782.75,480.55,220.34,350.19,32,32,32,530.68,186.77,11.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,90,1091.13,778.04,479.64,220.17,347.32,32,32,32,529.24,182.81,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,91,1097.65,774.84,482.58,220.64,349.98,32,32,32,526.16,182.58,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,92,1097.59,775.24,482.47,220.95,349.57,32,32,32,527.05,182.03,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,93,1106.44,782.97,485.80,223.49,352.56,32,32,32,531.27,187.91,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,94,1106.19,773.97,486.40,223.28,351.69,32,32,32,526.52,182.81,11.16,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,95,1105.45,777.28,483.70,225.58,351.50,32,32,32,526.73,186.00,11.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,96,1111.17,783.22,487.85,225.08,353.49,32,32,32,531.17,186.48,11.45,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,97,1099.54,774.18,482.42,221.85,350.71,32,32,32,526.76,182.36,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,98,1108.51,786.34,487.75,223.90,352.24,32,32,32,531.94,189.67,11.52,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,99,1113.55,787.17,488.42,225.03,355.06,32,32,32,532.18,189.23,11.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,0,2243.15,1563.06,972.80,454.24,725.57,64,64,64,1061.77,369.55,11.16,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,1,2247.81,1541.05,979.07,450.97,727.12,64,64,64,1056.83,371.85,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,2,2227.38,1530.75,967.59,449.99,719.27,64,64,64,1053.00,366.54,11.12,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,3,2223.43,1438.84,970.36,445.69,717.33,64,64,64,966.81,374.61,11.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,4,2223.36,1414.45,971.60,444.55,717.39,64,64,64,955.52,366.29,11.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,5,2218.42,1548.22,970.15,439.14,720.12,64,64,64,1057.17,368.11,11.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,6,2240.60,1535.34,979.88,446.23,724.90,64,64,64,1045.82,365.43,10.94,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,7,2206.04,1546.02,962.87,439.75,714.46,64,64,64,1050.59,367.31,11.07,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,8,2247.58,1550.84,974.25,462.50,721.04,64,64,64,1056.24,374.23,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,9,2216.63,1539.55,969.16,441.12,717.16,64,64,64,1048.68,368.73,10.99,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,10,2217.26,1537.60,970.46,439.43,717.53,64,64,64,1048.00,369.64,11.07,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,11,2193.45,1542.38,956.08,436.58,712.42,64,64,64,1052.78,361.48,11.01,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,12,2195.55,1550.20,960.42,434.86,711.52,64,64,64,1060.66,366.89,11.08,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,13,2229.62,1538.07,973.94,443.66,722.23,64,64,64,1048.62,362.92,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,14,2192.85,1538.28,953.94,436.59,713.31,64,64,64,1047.93,366.89,11.06,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,15,2244.23,1558.18,978.10,449.99,727.48,64,64,64,1055.34,374.05,11.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,16,2239.04,1547.18,975.61,447.36,725.19,64,64,64,1051.66,375.84,11.40,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,17,2248.33,1549.39,971.71,445.20,740.53,64,64,64,1058.74,373.89,11.37,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,18,2434.31,1560.52,1045.90,517.20,750.64,64,64,64,1023.99,392.36,11.90,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,19,2446.52,1553.58,1052.52,520.30,751.15,64,64,64,1019.68,395.95,12.08,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,20,2356.78,1558.28,1021.44,486.76,741.93,64,64,64,1057.50,370.65,11.45,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,21,2428.42,1575.01,1046.41,510.01,762.43,64,64,64,1056.44,392.96,11.44,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,22,2273.03,1934.32,987.06,465.84,721.32,64,64,64,1060.62,739.43,11.39,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,23,2409.95,1650.35,1043.56,512.76,747.57,64,64,64,1077.80,423.79,11.37,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,24,2287.15,1582.25,987.63,472.39,728.94,64,64,64,1063.96,374.24,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,25,2278.42,1583.48,980.37,471.59,729.98,64,64,64,1074.09,373.56,11.48,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,26,2292.59,1577.25,992.22,472.18,731.93,64,64,64,1074.36,373.07,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,27,2263.94,1583.13,977.30,465.53,725.37,64,64,64,1075.55,373.98,11.39,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,28,2286.93,1581.93,986.08,472.41,732.11,64,64,64,1072.58,371.86,11.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,29,2294.95,1577.65,993.25,471.47,734.14,64,64,64,1070.11,373.48,11.37,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,30,2255.58,1563.55,975.51,465.17,719.85,64,64,64,1069.67,373.88,11.42,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,31,2284.75,1563.21,987.67,469.69,731.01,64,64,64,1072.10,370.78,11.44,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,32,2297.35,1444.09,992.31,472.95,735.65,64,64,64,968.50,374.87,11.36,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,33,2285.66,1450.04,986.59,470.95,731.57,64,64,64,977.82,373.71,11.14,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,34,2280.36,1446.84,983.13,470.53,730.73,64,64,64,971.86,372.20,11.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,35,2281.42,1578.22,984.10,471.41,729.59,64,64,64,1070.82,368.31,11.36,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,36,2276.75,1576.79,984.66,468.74,727.71,64,64,64,1069.01,372.24,11.60,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,37,2254.72,1567.53,976.01,463.68,720.26,64,64,64,1071.28,376.07,11.49,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,38,2275.52,1554.11,983.51,468.25,727.74,64,64,64,1067.06,370.00,11.37,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,39,2250.49,1550.00,973.95,462.48,719.85,64,64,64,1064.36,361.55,11.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,40,2275.10,1467.60,985.52,466.88,727.56,64,64,64,993.72,373.67,11.26,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
